ccb8ee,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486937826,,200
d6bf78,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486937974,,200
d18b64,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=14,1486938365,cace7a,200
cace7a,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=14,1486938365,,500
d5a2d5,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938595,,200
a25e2b,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=14,1486938659,6464a9,200
6464a9,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=14,1486938659,,500
1e59e7,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938742,,200
7b653e,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938744,,200
68ca6f,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938760,,200
d3351c,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938763,,200
94e411,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938766,,200
412ddf,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938951,,200
e242bc,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486938953,42108c,200
42108c,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486938953,,500
c4a1be,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486938953,,200
4551ba,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486939043,cdab35,200
cdab35,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486939043,,500
1a56de,127.0.0.1,GET,http://codetest.dev/app_dev.php/ovanes.co.uk,1486939146,8a6f4a,200
8a6f4a,127.0.0.1,GET,http://codetest.dev/app_dev.php/ovanes.co.uk,1486939146,,404
2e464f,127.0.0.1,GET,http://codetest.dev/app_dev.php/impression?linkId=18,1486939163,,200
b0434c,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486939164,,200
237ea1,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486939166,,200
b7d314,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486940672,2f421d,200
2f421d,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486940672,,500
c85109,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486940810,9802b8,200
9802b8,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486940810,,500
2a0810,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941077,1c6c5e,200
1c6c5e,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941077,,500
1c78d9,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941161,7f2a90,200
7f2a90,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941161,,500
6c0960,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941293,283108,200
283108,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941293,,500
a43ef5,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941316,0b3f05,200
0b3f05,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941316,,500
af8cf1,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941365,,200
bed402,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941369,,200
feaec4,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941379,,200
87c29f,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941515,,200
d19613,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941700,,200
7ffdc1,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941702,b2fc96,200
b2fc96,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941702,,500
311684,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941702,,200
243180,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941732,3e001f,200
3e001f,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941732,,500
12f376,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941765,9d556d,200
9d556d,127.0.0.1,GET,http://codetest.dev/app_dev.php/click?linkId=13,1486941765,,500
f95d95,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941840,,200
831ec7,127.0.0.1,GET,http://codetest.dev/app_dev.php/,1486941842,,200
